2025/06/30 16:21:07 [error] 12345#0: file not found: "/products", client: 172.16.0.60, server: example.com, request: "GET /products HTTP/1.1"
2025/06/30 16:46:43 [error] 12345#0: file not found: "/admin/config.php", client: 185.220.101.42, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:46:57 [error] 12345#0: file not found: "/wp-admin/admin-ajax.php", client: 185.220.101.42, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:47:06 [error] 12345#0: file not found: "/api/users?id=1'UNION SELECT * FROM users--", client: 185.220.101.42, server: example.com, request: "POST /api/users?id=1'UNION SELECT * FROM users-- HTTP/1.1"
2025/06/30 16:47:31 [error] 12345#0: file not found: "/search?q=<script>alert('xss')</script>", client: 185.220.101.42, server: example.com, request: "POST /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:47:39 [error] 12345#0: internal server error: "/wp-admin/admin-ajax.php", client: 203.0.113.195, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:47:48 [error] 12345#0: file not found: "/wp-admin/admin-ajax.php", client: 203.0.113.195, server: example.com, request: "POST /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:47:55 [error] 12345#0: access forbidden: "/admin/login.php?username=admin'OR'1=1--", client: 203.0.113.195, server: example.com, request: "GET /admin/login.php?username=admin'OR'1=1-- HTTP/1.1"
2025/06/30 16:48:16 [error] 12345#0: access forbidden: "/login.php?redirect=javascript:alert(1)", client: 203.0.113.195, server: example.com, request: "GET /login.php?redirect=javascript:alert(1) HTTP/1.1"
2025/06/30 16:48:19 [error] 12345#0: access forbidden: "/wp-admin/admin-ajax.php", client: 185.220.101.42, server: example.com, request: "GET /wp-admin/admin-ajax.php HTTP/1.1"
2025/06/30 16:48:37 [error] 12345#0: access forbidden: "/../../../etc/passwd", client: 185.220.101.42, server: example.com, request: "POST /../../../etc/passwd HTTP/1.1"
2025/06/30 16:48:38 [error] 12345#0: access forbidden: "/phpMyAdmin/index.php", client: 45.142.213.33, server: example.com, request: "GET /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:48:41 [error] 12345#0: access forbidden: "/search?q=<script>alert('xss')</script>", client: 45.142.213.33, server: example.com, request: "GET /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:49:00 [error] 12345#0: file not found: "/.env", client: 203.0.113.195, server: example.com, request: "POST /.env HTTP/1.1"
2025/06/30 16:49:05 [error] 12345#0: file not found: "/../../../etc/passwd", client: 185.220.101.42, server: example.com, request: "GET /../../../etc/passwd HTTP/1.1"
2025/06/30 16:49:05 [error] 12345#0: internal server error: "/admin/config.php", client: 185.220.101.42, server: example.com, request: "GET /admin/config.php HTTP/1.1"
2025/06/30 16:49:14 [error] 12345#0: internal server error: "/login.php?redirect=javascript:alert(1)", client: 45.142.213.33, server: example.com, request: "POST /login.php?redirect=javascript:alert(1) HTTP/1.1"
2025/06/30 16:49:26 [error] 12345#0: file not found: "/.env", client: 185.220.101.42, server: example.com, request: "POST /.env HTTP/1.1"
2025/06/30 16:49:28 [error] 12345#0: access forbidden: "/login.php?redirect=javascript:alert(1)", client: 185.220.101.42, server: example.com, request: "GET /login.php?redirect=javascript:alert(1) HTTP/1.1"
2025/06/30 16:49:32 [error] 12345#0: file not found: "/search?q=<script>alert('xss')</script>", client: 185.220.101.42, server: example.com, request: "GET /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:49:33 [error] 12345#0: access forbidden: "/phpMyAdmin/index.php", client: 203.0.113.195, server: example.com, request: "GET /phpMyAdmin/index.php HTTP/1.1"
2025/06/30 16:49:42 [error] 12345#0: internal server error: "/search?q=<script>alert('xss')</script>", client: 203.0.113.195, server: example.com, request: "GET /search?q=<script>alert('xss')</script> HTTP/1.1"
2025/06/30 16:49:44 [error] 12345#0: file not found: "/login.php?redirect=javascript:alert(1)", client: 185.220.101.42, server: example.com, request: "GET /login.php?redirect=javascript:alert(1) HTTP/1.1"
2025/06/30 16:49:58 [error] 12345#0: access forbidden: "/admin/config.php", client: 45.142.213.33, server: example.com, request: "POST /admin/config.php HTTP/1.1"
